,jsd+entropy,status
2822TD,0.2563,MSI-H
tMSIbz-024,0.251,MSI-H
tMSIbz-037,0.1523,MSI-H
tMSIbz-097,0.3427,MSI-H
tMSIbz-098,0.2713,MSI-H
tMSIbz-099,0.321,MSI-H
tMSIbz-101,0.3206,MSI-H
tMSIbz-107,0.3963,MSI-H
tMSIbz-127,0.1591,MSI-H
tMSIbz-139,0.2563,MSI-H
tMSIbz-144,0.2908,MSI-H
tMSIbz-171,0.2351,MSI-H
刘俊庆,0.3722,MSI-H
刘树昌,0.4564,MSI-H
刘荣松,0.5366,MSI-H
吴秀琴,0.3703,MSI-H
张传俊,0.4292,MSI-H
张新生,0.4833,MSI-H
明霞,0.2823,MSI-H
李爱媛,0.3022,MSI-H
沈宏德,0.3502,MSI-H
tMSIbz-016,0.0665,MSS
tMSIbz-045,0.0529,MSS
tMSIbz-086,0.0496,MSS
tMSIbz-116,0.0598,MSS
tMSIbz-124,0.0531,MSS
tMSIbz-129,0.0728,MSS
tMSIbz-130,0.107,MSS
tMSIbz-151,0.0488,MSS
tMSIbz-153,0.0718,MSS
tMSIbz-161,0.0487,MSS
tMSIbz-164,0.0525,MSS
于好芬,0.0615,MSS
冯礼尧,0.0892,MSS
刘小鹏,0.071,MSS
刘平均,0.0907,MSS
刘贵粉,0.0811,MSS
刘运太,0.0619,MSS
周林弟,0.0674,MSS
庄璞兴,0.0717,MSS
应建新,0.0811,MSS
张利娟,0.065,MSS
张得亮,0.0488,MSS
张惠萍,0.0674,MSS
张由花,0.0581,MSS
张金华,0.0586,MSS
彭建,0.0691,MSS
徐关才,0.0732,MSS
晏懋莉,0.0604,MSS
未书云,0.0659,MSS
梁世潜,0.0782,MSS
熊泽勇,0.015,MSS
王茂顺,0.0789,MSS
王进泉,0.0863,MSS
瞿天元,0.0654,MSS
褚月苹,0.0693,MSS
谭齐华,0.0822,MSS
钟爱儿,0.0818,MSS
闫春明,0.0415,MSS
陈光军,0.0481,MSS
雷春香,0.1028,MSS
韩仲鸣,0.0553,MSS
颜槐萼,0.0622,MSS
高颖,0.0686,MSS
